step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
576,TRANSFER,884821.37,C1937124705,884821.37,0.0,C1452792493,0.0,0.0,1,0
569,TRANSFER,176626.77,C1445328479,176626.77,0.0,C1305022941,0.0,0.0,1,0
296,TRANSFER,1.0E7,C1734365365,1.559141449E7,5591414.49,C1564795146,0.0,0.0,1,0
160,PAYMENT,2638.89,C696238604,0.0,0.0,M1956460627,0.0,0.0,0,0
153,CASH_OUT,115535.52,C374230144,115535.52,0.0,C209338104,0.0,115535.52,1,0
477,CASH_OUT,1720600.92,C1928293922,1720600.92,0.0,C2120663616,5085691.59,6806292.51,1,0
228,CASH_OUT,60695.69,C1292596695,150231.0,89535.31,C1116463803,173082.55,233778.23,0,0
133,CASH_OUT,269758.26,C2000203674,365655.71,95897.45,C1018753721,1573765.27,1843523.54,0,0
702,TRANSFER,1.0E7,C523152614,1.317108559E7,3171085.59,C1115935121,0.0,0.0,1,0
229,CASH_OUT,37019.04,C1855196717,37019.04,0.0,C264278084,52812.32,89831.35,1,0
283,TRANSFER,924912.26,C626512080,924912.26,0.0,C559962002,0.0,0.0,1,0
75,TRANSFER,460436.43,C1935083121,460436.43,0.0,C83154619,0.0,0.0,1,0
114,TRANSFER,966222.5,C1846613103,966222.5,0.0,C1770878693,0.0,0.0,1,0
353,CASH_OUT,195794.12,C615263567,0.0,0.0,C609189510,220165.87,415959.99,0,0
332,PAYMENT,13279.09,C69986964,0.0,0.0,M1788302393,0.0,0.0,0,0
206,TRANSFER,235750.53,C587951461,235750.53,0.0,C1789153045,0.0,0.0,1,0
330,PAYMENT,9325.35,C1668700689,70793.0,61467.65,M609380776,0.0,0.0,0,0
323,CASH_IN,207628.19,C719771254,49948.0,257576.19,C2001363837,711343.08,503714.89,0,0
122,TRANSFER,990857.53,C1039891737,990857.53,0.0,C330996980,0.0,0.0,1,0
521,CASH_OUT,525155.79,C843090294,525155.79,0.0,C1217435263,2665961.11,3191116.89,1,0
421,TRANSFER,1.0E7,C2074382913,1.545596586E7,5455965.86,C48227187,0.0,0.0,1,0
690,TRANSFER,66643.99,C1502782512,66643.99,0.0,C41452857,0.0,0.0,1,0
202,CASH_OUT,225776.54,C1715615982,0.0,0.0,C721283877,846833.45,1072609.99,0,0
293,TRANSFER,234673.76,C954355337,234673.76,0.0,C669925274,0.0,0.0,1,0
214,PAYMENT,3640.77,C117772041,4934.0,1293.23,M166681077,0.0,0.0,0,0
370,PAYMENT,26775.12,C680383112,96945.92,70170.8,M1583441275,0.0,0.0,0,0
499,TRANSFER,558136.45,C1925386760,558136.45,0.0,C1909453139,0.0,0.0,1,0
633,CASH_OUT,4128853.75,C2094498681,4128853.75,0.0,C72348796,1.398277891E7,1.811163266E7,1,0
15,CASH_OUT,110015.09,C92840655,0.0,0.0,C983435803,160204.8,125591.39,0,0
570,TRANSFER,1131750.38,C2117251684,1131750.38,0.0,C1002454874,0.0,0.0,1,0
234,PAYMENT,10136.67,C1637709419,0.0,0.0,M540238632,0.0,0.0,0,0
496,TRANSFER,174725.11,C698568387,174725.11,0.0,C137059515,0.0,0.0,1,0
546,CASH_OUT,99656.93,C387067753,99656.93,0.0,C258696334,0.0,99656.93,1,0
725,CASH_OUT,873322.61,C2077011049,873322.61,0.0,C1352808930,258993.92,1132316.53,1,0
572,CASH_OUT,262960.23,C1968069428,262960.23,0.0,C743933845,0.0,262960.23,1,0
20,CASH_OUT,12081.13,C1195953787,47672.0,35590.87,C1914072147,0.0,12081.13,0,0
349,CASH_OUT,2103.24,C77048271,0.0,0.0,C825084295,153491.98,155595.22,0,0
137,CASH_OUT,1265379.37,C795574446,1265379.37,0.0,C1744617229,0.0,1265379.37,1,0
625,TRANSFER,367631.15,C1509481580,367631.15,0.0,C455153716,0.0,0.0,1,0
464,TRANSFER,86111.65,C2018450953,86111.65,0.0,C1122913595,0.0,0.0,1,0
332,CASH_IN,80552.1,C1935878186,7975429.46,8055981.55,C1768394133,2668168.64,2587616.54,0,0
735,CASH_OUT,92735.71,C786761311,92735.71,0.0,C570188819,921583.3,1014319.01,1,0
479,TRANSFER,6669495.34,C1780532253,6669495.34,0.0,C2065569880,0.0,0.0,1,0
394,TRANSFER,201247.25,C1655225752,201247.25,0.0,C1949844658,0.0,0.0,1,0
236,CASH_OUT,342187.77,C1654754200,0.0,0.0,C25449859,2648507.58,3736877.88,0,0
404,CASH_OUT,234678.33,C1765643020,10291.0,0.0,C1911890690,18645.62,253323.94,0,0
378,CASH_OUT,200161.39,C618762919,0.0,0.0,C155130444,332154.77,532316.16,0,0
697,CASH_OUT,620791.47,C47005930,620791.47,0.0,C2048724307,1409463.69,2030255.17,1,0
328,PAYMENT,8895.09,C1851095226,28154.12,19259.03,M1642153406,0.0,0.0,0,0
208,CASH_IN,68475.0,C156167867,1.173469323E7,1.180316823E7,C984546160,130121.37,61646.37,0,0
27,CASH_OUT,494244.61,C1544211314,494244.61,0.0,C1751768780,653451.43,1147696.03,1,0
18,PAYMENT,4275.16,C1674294702,13281.92,9006.76,M952692756,0.0,0.0,0,0
66,TRANSFER,4631432.03,C658423698,4631432.03,0.0,C329899379,0.0,0.0,1,0
331,CASH_IN,14175.55,C1141164705,8303735.48,8317911.03,C2019234963,104144.03,89968.48,0,0
231,PAYMENT,23842.58,C2134770385,86962.0,63119.42,M179508722,0.0,0.0,0,0
128,CASH_OUT,4483868.79,C375834345,4483868.79,0.0,C459252114,1340132.06,5824000.85,1,0
131,PAYMENT,23109.36,C270900253,56681.0,33571.64,M419931183,0.0,0.0,0,0
261,TRANSFER,2241630.36,C972876081,2241630.36,0.0,C950017248,0.0,0.0,1,0
283,CASH_OUT,10660.6,C1818103604,0.0,0.0,C240555591,90960.04,101620.65,0,0
204,PAYMENT,5959.24,C1171915273,0.0,0.0,M506010691,0.0,0.0,0,0
547,PAYMENT,11023.05,C7861037,38298.16,27275.11,M40702334,0.0,0.0,0,0
347,PAYMENT,66021.8,C402647359,8198.0,0.0,M1252611052,0.0,0.0,0,0
10,TRANSFER,93810.76,C481501970,93810.76,0.0,C1262577882,0.0,0.0,1,0
604,TRANSFER,277582.53,C2144116571,277582.53,0.0,C570246252,0.0,0.0,1,0
283,CASH_OUT,182411.54,C1145968466,0.0,0.0,C397576526,236961.39,419372.93,0,0
657,CASH_OUT,24853.41,C1783297640,24853.41,0.0,C619574054,11435.22,36288.63,1,0
504,TRANSFER,262678.53,C678590002,262678.53,0.0,C1721123505,0.0,0.0,1,0
201,PAYMENT,11653.35,C1550625788,43187.0,31533.65,M1579052107,0.0,0.0,0,0
15,CASH_OUT,59506.82,C469582506,31697.0,0.0,C177116515,984634.83,1044141.64,0,0
664,TRANSFER,639991.03,C1557521706,639991.03,0.0,C359361897,0.0,0.0,1,0
681,CASH_OUT,284930.72,C1196428965,31662.0,0.0,C1522114378,5721738.34,6006669.05,0,0
355,CASH_OUT,97826.66,C596351708,0.0,0.0,C210594206,360662.01,458488.67,0,0
17,CASH_IN,62604.19,C1357804892,1.407636578E7,1.413896997E7,C1522554429,333807.14,484163.58,0,0
402,TRANSFER,1301410.68,C939933921,1301410.68,0.0,C1813636275,0.0,0.0,1,0
420,TRANSFER,430722.59,C1114634874,430722.59,0.0,C1494693059,0.0,0.0,1,0
526,CASH_OUT,319883.28,C804647095,319883.28,0.0,C2035017998,102882.01,422765.29,1,0
635,CASH_OUT,580010.03,C764461588,580010.03,0.0,C229248681,41887.5,621897.52,1,0
185,TRANSFER,63009.43,C1562667189,63009.43,0.0,C2129142994,0.0,122454.16,1,0
525,PAYMENT,6110.32,C608938978,10124.0,4013.68,M679041214,0.0,0.0,0,0
251,CASH_OUT,609416.21,C859655738,609416.21,0.0,C901559615,4316293.87,4925710.08,1,0
283,CASH_IN,39723.22,C264004555,2163204.17,2202927.39,C1159668346,171055.01,131331.79,0,0
522,CASH_OUT,91286.08,C617330197,40488.0,0.0,C1599977545,29164.15,120450.23,0,0
491,CASH_OUT,1265033.25,C994518144,1265033.25,0.0,C469694911,68292.18,1333325.43,1,0
522,TRANSFER,553786.84,C1231497006,0.0,0.0,C1819574572,2661347.05,3215133.89,0,0
401,TRANSFER,603548.28,C473494505,1053.0,0.0,C1707792127,1439845.3,2043393.58,0,0
357,TRANSFER,1.0E7,C393177637,1.065315155E7,653151.55,C106531078,0.0,0.0,1,0
611,CASH_OUT,59649.33,C452081223,59649.33,0.0,C1923665675,807552.55,867201.88,1,0
447,TRANSFER,834592.4,C1391274777,834592.4,0.0,C1330816547,0.0,0.0,1,0
272,TRANSFER,5141769.94,C41354044,5141769.94,0.0,C1312570862,0.0,0.0,1,0
486,CASH_OUT,143500.62,C1105017179,143500.62,0.0,C1386404249,0.0,143500.62,1,0
305,CASH_IN,174311.91,C145937817,1717779.97,1892091.88,C457016204,247855.87,73543.96,0,0
175,TRANSFER,319208.14,C1314274977,319208.14,0.0,C650349902,0.0,0.0,1,0
364,TRANSFER,34162.97,C328021152,34162.97,0.0,C1931140794,0.0,0.0,1,0
206,TRANSFER,636205.66,C1702001345,0.0,0.0,C1224969790,4031476.22,4667681.89,0,0
617,CASH_OUT,1.0E7,C1596180537,1.0E7,0.0,C2105645265,0.0,1.0E7,1,0
37,CASH_OUT,426760.59,C571864847,19521.0,0.0,C667956784,0.0,426760.59,0,0
217,TRANSFER,1052668.73,C737805330,1052668.73,0.0,C95497676,0.0,0.0,1,0
2,CASH_OUT,18627.02,C175961135,18627.02,0.0,C1711105800,147251.58,165878.6,1,0
356,PAYMENT,30808.41,C1098147408,17132.0,0.0,M1762745121,0.0,0.0,0,0
250,PAYMENT,26829.06,C1281503482,11165.0,0.0,M1859358181,0.0,0.0,0,0
254,PAYMENT,7869.62,C1397698291,0.0,0.0,M947578512,0.0,0.0,0,0
143,PAYMENT,8679.51,C837056569,145801.0,137121.49,M1388622478,0.0,0.0,0,0
201,PAYMENT,32249.55,C1927509058,0.0,0.0,M263455653,0.0,0.0,0,0
714,CASH_OUT,280258.44,C1854432307,280258.44,0.0,C861498730,623798.08,904056.52,1,0
325,CASH_OUT,79753.68,C1110942721,18514.0,0.0,C30987063,130377.34,210131.02,0,0
184,CASH_OUT,348765.44,C438962977,0.0,0.0,C948803369,2428118.49,2776883.93,0,0
163,CASH_IN,277554.76,C1370008268,10915.0,288469.76,C157583559,14920.26,0.0,0,0
236,TRANSFER,75708.87,C407555849,75708.87,0.0,C757180860,0.0,0.0,1,0
153,TRANSFER,262763.64,C428072725,0.0,0.0,C1933007669,713367.18,976130.82,0,0
188,PAYMENT,9695.01,C613153008,194801.8,185106.79,M247273736,0.0,0.0,0,0
249,TRANSFER,4720554.95,C1305598780,4720554.95,0.0,C1860004180,0.0,0.0,1,0
162,CASH_OUT,122246.21,C1650090571,256602.11,134355.9,C810605279,258594.68,380840.89,0,0
235,PAYMENT,86.46,C944121306,11116.0,11029.54,M1821678789,0.0,0.0,0,0
370,CASH_OUT,1822772.73,C628490839,1822772.73,0.0,C107223532,0.0,2004899.07,1,0
407,PAYMENT,16773.23,C1006366758,13648.49,0.0,M1793451056,0.0,0.0,0,0
322,CASH_OUT,20986.02,C142790245,20986.02,0.0,C592056924,3259785.07,3280771.09,1,0
592,CASH_OUT,157272.13,C1023266164,157272.13,0.0,C1938541482,957665.04,1114937.17,1,0
22,TRANSFER,239646.72,C1977304181,239646.72,0.0,C1053513851,0.0,0.0,1,0
263,PAYMENT,1920.69,C908769162,110138.0,108217.31,M77423463,0.0,0.0,0,0
140,CASH_OUT,40756.49,C960774864,20432.0,0.0,C762221486,178345.26,219101.75,0,0
139,CASH_OUT,70367.99,C736255105,0.0,0.0,C116242505,761209.44,831577.43,0,0
177,CASH_OUT,158000.29,C927253405,158000.29,0.0,C1087985389,2330671.17,2488671.46,1,0
17,PAYMENT,38316.65,C59793979,22850.74,0.0,M1218212727,0.0,0.0,0,0
155,TRANSFER,242179.39,C954871123,242179.39,0.0,C372683290,0.0,0.0,1,0
43,CASH_OUT,212804.46,C1418122610,0.0,0.0,C1976598757,50105.59,262910.05,0,0
13,CASH_IN,136177.81,C1291628565,32579.33,168757.14,C1787458705,1229812.08,1093634.27,0,0
16,TRANSFER,121230.92,C1749015695,21540.0,0.0,C802139688,461257.59,582488.51,0,0
348,TRANSFER,7445820.78,C1893971699,7445820.78,0.0,C520742045,0.0,0.0,1,0
212,CASH_OUT,1434440.31,C886007554,1434440.31,0.0,C1581407467,0.0,1434440.31,1,0
134,PAYMENT,56415.21,C1916084940,136928.39,80513.19,M2050346598,0.0,0.0,0,0
374,TRANSFER,1968431.0,C1366764100,1968431.0,0.0,C932961272,0.0,0.0,1,0
382,TRANSFER,1465173.76,C166433413,1465173.76,0.0,C609529822,0.0,0.0,1,0
354,CASH_OUT,191530.84,C1549803529,10895.0,0.0,C229602882,0.0,191530.84,0,0
153,PAYMENT,3003.91,C1701818246,386.0,0.0,M1053636402,0.0,0.0,0,0
139,CASH_IN,252688.44,C615160411,93187.0,345875.44,C1063203759,13532.41,0.0,0,0
234,CASH_OUT,450489.27,C745977891,450489.27,0.0,C1398681592,122047.64,572536.91,1,0
42,CASH_OUT,241722.96,C277145620,0.0,0.0,C2103712444,270537.57,512260.53,0,0
13,CASH_OUT,454859.39,C1274887619,0.0,0.0,C2146670328,0.0,454859.39,1,0
436,TRANSFER,1532229.72,C338287923,1532229.72,0.0,C522956447,0.0,0.0,1,0
322,TRANSFER,71329.73,C216292279,71329.73,0.0,C1773862727,0.0,0.0,1,0
205,CASH_OUT,186249.72,C542359447,0.0,0.0,C580564614,1785791.15,1972040.87,0,0
127,TRANSFER,321883.89,C159404315,321883.89,0.0,C1578451350,0.0,0.0,1,0
478,CASH_OUT,2254718.25,C1472018335,2254718.25,0.0,C1247462330,123702.38,2378420.62,1,0
94,TRANSFER,445257.43,C1313587911,445257.43,0.0,C1637506717,0.0,0.0,1,0
44,PAYMENT,4465.9,C379061114,276514.0,272048.1,M1914021328,0.0,0.0,0,0
299,PAYMENT,54997.35,C131412713,387821.66,332824.31,M1543716043,0.0,0.0,0,0
207,TRANSFER,328110.3,C539030556,328110.3,0.0,C448140191,0.0,0.0,1,0
408,TRANSFER,4213499.77,C215060471,0.0,0.0,C126415573,2.641864278E7,3.063214254E7,0,0
498,CASH_OUT,1028515.56,C1139006593,1028515.56,0.0,C116028327,0.0,1028515.56,1,0
210,PAYMENT,9596.09,C334042074,0.0,0.0,M885061968,0.0,0.0,0,0
103,TRANSFER,137508.01,C2062277295,137508.01,0.0,C1254777952,0.0,0.0,1,0
378,CASH_OUT,90055.64,C814700604,10903.0,0.0,C1148495783,361365.84,451421.48,0,0
283,TRANSFER,548215.84,C1616552573,0.0,0.0,C2116274883,597089.71,1145305.56,0,0
299,CASH_OUT,5166728.87,C371181257,5166728.87,0.0,C1648449094,0.0,5166728.87,1,0
68,CASH_OUT,374178.28,C712970778,374178.28,0.0,C44247024,616364.57,990542.85,1,0
425,TRANSFER,3401641.0,C1233267015,3401641.0,0.0,C1191003760,0.0,0.0,1,0
277,CASH_IN,425134.69,C741903125,6917650.0,7342784.7,C900741686,638448.94,213314.25,0,0
469,CASH_OUT,6484526.8,C370286354,6484526.8,0.0,C1781740019,200765.69,6685292.49,1,0
170,TRANSFER,147649.37,C220889804,147649.37,0.0,C1303263986,0.0,0.0,1,0
572,CASH_OUT,210952.24,C1444150891,210952.24,0.0,C468200037,21234.55,232186.8,1,0
551,TRANSFER,759257.55,C397506007,759257.55,0.0,C681255976,0.0,0.0,1,0
187,PAYMENT,7027.2,C256288558,10798.0,3770.8,M2098496462,0.0,0.0,0,0
206,CASH_OUT,130993.61,C643700910,15418.0,0.0,C1164363972,326197.84,457191.45,0,0
34,CASH_OUT,144754.53,C1396311216,54237.0,0.0,C594599017,1.183225988E7,1.187253814E7,0,0
300,CASH_OUT,176059.16,C1203474575,176059.16,0.0,C964377943,105783.21,281842.36,1,0
130,CASH_OUT,108177.7,C1334882222,620.0,0.0,C1633607867,33151.45,141329.15,0,0
188,CASH_OUT,137263.16,C122162179,396.0,0.0,C1256315482,20453.42,157716.58,0,0
277,PAYMENT,28893.05,C1521647385,41722.0,12828.95,M1047065533,0.0,0.0,0,0
203,CASH_OUT,466580.69,C1820999886,466580.69,0.0,C838394568,775534.24,1242114.93,1,0
724,TRANSFER,200482.72,C1392628098,200482.72,0.0,C1996959376,0.0,0.0,1,0
635,TRANSFER,568918.32,C1564763592,568918.32,0.0,C516990655,0.0,0.0,1,0
234,PAYMENT,17089.6,C1902514260,21119.0,4029.4,M186235216,0.0,0.0,0,0
178,CASH_OUT,85017.99,C1219414151,85017.99,0.0,C1622163185,0.0,85017.99,1,0
545,PAYMENT,47976.36,C254768786,15797.0,0.0,M1811154961,0.0,0.0,0,0
136,CASH_OUT,95267.81,C1426688213,95267.81,0.0,C1274877827,0.0,95267.81,1,0
249,CASH_OUT,4720554.95,C842658651,4720554.95,0.0,C318179364,222987.58,4943542.53,1,0
501,TRANSFER,705647.68,C2091895045,705647.68,0.0,C1852963634,0.0,0.0,1,0
179,CASH_OUT,159687.91,C1307148140,0.0,0.0,C1803285584,1060938.59,1220626.49,0,0
105,TRANSFER,2988103.3,C257797783,2988103.3,0.0,C1647613503,0.0,0.0,1,0
236,TRANSFER,968651.23,C1926006259,968651.23,0.0,C1585189604,0.0,0.0,1,0
277,CASH_OUT,242678.33,C874866527,242678.33,0.0,C1141476786,812517.66,1055196.0,1,0
302,CASH_OUT,1788729.73,C446736927,1788729.73,0.0,C1581175229,109598.5,1898328.23,1,0
44,CASH_OUT,333006.92,C249531859,0.0,0.0,C1844370898,950866.1,1283873.02,0,0
282,PAYMENT,9053.79,C809986851,21010.0,11956.21,M4827521,0.0,0.0,0,0
208,CASH_OUT,131261.23,C1393901977,131261.23,0.0,C265146137,1856234.77,1987496.0,1,0
334,PAYMENT,3247.97,C636044151,16087.94,12839.97,M2095360299,0.0,0.0,0,0
162,CASH_IN,234672.59,C1947399040,80085.0,314757.59,C109141744,45989.72,0.0,0,0
463,CASH_OUT,279826.54,C616239672,279826.54,0.0,C583085719,492054.19,771880.72,1,0
323,CASH_IN,88156.94,C1797909341,429886.0,518042.94,C514147040,1.060287288E7,1.051471595E7,0,0
42,PAYMENT,22823.27,C1498151881,0.0,0.0,M1095583205,0.0,0.0,0,0
233,CASH_OUT,597411.76,C1160844097,597411.76,0.0,C1114235292,2035697.45,2633109.21,1,0
15,PAYMENT,1014.41,C705477156,64306.09,63291.69,M1909350880,0.0,0.0,0,0
350,CASH_OUT,33922.49,C1946267965,558.0,0.0,C1163863211,368829.45,402751.93,0,0
621,CASH_OUT,96415.75,C1605810769,31396.0,0.0,C1627569049,16601.76,113017.5,0,0
42,CASH_OUT,84780.06,C525626083,13587.0,0.0,C1740645293,2212787.09,2297567.14,0,0
444,TRANSFER,1.0E7,C838062695,1.37525206E7,3752520.6,C1614528665,0.0,0.0,1,0
308,CASH_IN,84300.28,C1132391694,2236.0,86536.28,C835834229,0.0,0.0,0,0
369,TRANSFER,1674146.06,C767478867,1674146.06,0.0,C690992451,0.0,0.0,1,0
139,CASH_IN,197132.85,C1135261321,5749800.9,5946933.74,C1628133024,269778.71,72645.86,0,0
663,CASH_OUT,202952.03,C1256769742,202952.03,0.0,C1042309658,2738806.2,2941758.22,1,0
462,TRANSFER,4342582.37,C1976332867,4342582.37,0.0,C1903233179,0.0,0.0,1,0
335,PAYMENT,4730.46,C2122072828,0.0,0.0,M782204351,0.0,0.0,0,0
212,CASH_OUT,1220.8,C248395903,1220.8,0.0,C154068331,338688.89,339909.69,1,0
339,TRANSFER,373531.87,C1176876206,373531.87,0.0,C29820940,0.0,0.0,1,0
63,TRANSFER,197226.65,C1538536157,197226.65,0.0,C1896614473,0.0,0.0,1,0
276,PAYMENT,8855.69,C1809443080,586805.68,577949.99,M1026589232,0.0,0.0,0,0
402,PAYMENT,23543.1,C2117840208,290391.35,266848.26,M787534304,0.0,0.0,0,0
663,CASH_OUT,25472.32,C1078921591,25472.32,0.0,C1071005628,0.0,25472.32,1,0
686,TRANSFER,198043.93,C2141973134,198043.93,0.0,C753192820,0.0,0.0,1,0
543,TRANSFER,57204.07,C2080854887,57204.07,0.0,C2001477258,0.0,0.0,1,0
143,TRANSFER,1608571.02,C659082738,1608571.02,0.0,C2146348843,0.0,0.0,1,0
135,PAYMENT,3136.27,C1490948935,45417.0,42280.73,M1590171923,0.0,0.0,0,0
162,PAYMENT,4505.26,C103604408,47642.04,43136.78,M1093495482,0.0,0.0,0,0
695,PAYMENT,659.14,C444112968,39960.0,39300.86,M339755564,0.0,0.0,0,0
347,CASH_OUT,197683.2,C256866601,0.0,0.0,C1029833815,245956.29,443639.49,0,0
562,TRANSFER,8208916.0,C364617026,8208916.0,0.0,C1664077486,0.0,0.0,1,0
